scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05820,4,fg0,3.7967187750844373,-1.3430047323469536,217.536,-76.9485,-2.4795397363075775,0,8,rear-side,False
scene05820,4,fg1,2.6280911172563055,-0.6520865994022351,150.5785,-37.3618,3.768611487281797,0,8,rear,True
scene05820,4,fg2,5.482567324262637,-1.430803196240344,314.128,-81.979,-1.1347074349840334,0,8,front-side,False
scene05820,4,fg3,5.765285343645987,-0.3440365079056811,330.3265,-19.7118,-0.941422244354496,0,8,front,True
scene05821,3,fg0,0.742515838462068,0.725767865201767,42.543,41.5834,23.84811439434791,0,8,front-side,False
scene05821,3,fg1,2.370251404948799,-0.6019953989901508,135.8054,-34.4918,15.329630115632227,0,8,rear-side,False
scene05821,3,fg2,1.077872432992617,-0.6888153548448278,61.7575,-39.4662,17.209545758376148,0.2543958333333336,7.745604166666666,side,False
scene05822,2,fg0,1.2150498264168064,0.8531702593296409,69.6172,48.8831,22.15332751069227,0,8,side,False
scene05822,2,fg1,2.274495845285429,0.14899555952447696,130.319,8.5368,21.28178235644242,0,8,rear-side,False
scene05823,1,fg0,5.3158655546690134,0.10542646609766093,304.5767,6.0405,26.798740797846463,0,8,front-side,False
scene05824,3,fg0,5.1689850917450695,-0.07623433336580598,296.161,-4.3679,15.637996093716934,0,8,side,False
scene05824,3,fg1,4.549945197356495,-0.8606185657144794,260.6927,-49.3098,22.665057114515953,0,8,side,False
scene05824,3,fg2,4.6083685785448685,-0.3539860487188591,264.0401,-20.2819,21.21332977386214,0,8,side,False
scene05825,3,fg0,4.634408279746238,-1.4382426155394286,265.532,-82.4052,15.267165683878574,0,8,side,False
scene05825,3,fg1,3.237414068352278,0.985458389574811,185.4902,56.4626,11.22781491681594,0,8,rear,True
scene05825,3,fg2,3.0599397368704278,-0.22892224092015567,175.3216,-13.1163,12.628275398510704,0.5815416666666664,7.418458333333334,rear,True
scene05826,1,fg0,1.9781024264295273,-0.9222060554286549,113.3369,-52.8385,19.592155928690545,0,8,side,False
scene05827,2,fg0,2.499288754024125,-0.5840323766486385,143.1987,-33.4626,7.91194647811187,0,8,rear-side,False
scene05827,2,fg1,5.953311697281413,-0.9112074932574981,341.0996,-52.2083,12.701903591072375,0,8,front,True
scene05828,1,fg0,3.6338593009056464,0.7186390175380559,208.2048,41.175,29.20826392233861,0.24720833333333303,7.752791666666667,rear,True
scene05829,1,fg0,0.04134298481017881,-0.5514425351986008,2.3688,-31.5953,20.301938383948286,0.3302083333333332,7.669791666666667,front,True
scene05830,3,fg0,2.214618589276161,1.5022992561791901,126.8883,86.0754,20.685555359467894,0,8,rear-side,False
scene05830,3,fg2,3.630419473393319,-1.0883961586974604,208.0077,-62.3605,25.880469563241334,0,8,rear,True
scene05830,3,fg1,3.841077990142344,0.042206924604231366,220.0776,2.4183,20.965843301642646,0.0408333333333335,7.9591666666666665,rear-side,False
scene05831,1,fg0,3.614954193365726,0.3842900096844035,207.1216,22.0182,24.870095580113425,0,8,rear,True
scene05832,3,fg0,4.121995739944659,-0.5627881963668089,236.173,-32.2454,29.74164120964601,0,8,rear-side,False
scene05832,3,fg1,2.0026017043012847,0.3569850479262979,114.7406,20.4537,22.63598904386711,0,8,side,False
scene05832,3,fg2,2.919434906705922,-0.42962056590104725,167.2713,-24.6154,29.74774954845668,0,8,rear,True
scene05833,2,fg0,5.183245883019314,-1.214444194558829,296.9781,-69.5825,23.915429842977233,0,8,side,False
scene05833,2,fg1,4.858425507714107,1.3893440506753354,278.3673,79.6036,22.9618244150283,0,8,side,False
scene05834,2,fg0,6.08373034409859,-1.0545069450932942,348.5721,-60.4188,16.759652616095384,0,8,front,True
scene05834,2,fg1,4.346377810456167,-0.8510465323485463,249.0291,-48.7614,18.840482571558795,0,8,side,False
scene05835,3,fg0,5.05946400666955,-1.383770608914816,289.8859,-79.2842,19.840732915539643,0,8,side,False
scene05835,3,fg1,3.1567295408369174,1.075592262061468,180.8673,61.6269,19.085095127089083,0,8,rear,True
scene05835,3,fg2,0.7365703933632878,-0.8176255043892453,42.2024,-46.8465,12.873517129157598,0,8,front-side,False
scene05836,2,fg0,5.015685198779541,0.5677739167425853,287.3776,32.531,12.509911880340196,0,8,side,False
scene05836,2,fg1,3.7122232150501917,0.9284558510050331,212.6947,53.1966,5.2286527066560495,0,8,rear-side,False
scene05837,3,fg1,3.248872047891718,-0.2385151417009319,186.1467,-13.6659,22.050793411251625,0,8,rear,True
scene05837,3,fg2,3.229763694590636,-0.2892451849192892,185.0518,-16.5725,21.93391909393314,0,8,rear,True
scene05837,3,fg0,5.168157393650236,1.3007237719055658,296.1136,74.526,15.407260403353527,0.36648526077097543,7.633514739229025,side,False
scene05838,3,fg0,0.46350868831334247,0.853845522226071,26.5571,48.9217,10.08801618370661,0,8,front,True
scene05838,3,fg1,2.5048883814276235,1.0156993920298856,143.5195,58.1953,19.219532986600726,0,8,rear-side,False
scene05838,3,fg2,2.96030288630435,0.8001596205982806,169.6129,45.8458,13.640620335502792,0,8,rear,True
scene05839,1,fg0,3.2985854736109723,0.6691541048415304,188.995,38.3397,22.950392271463606,0.6758753032582128,7.2513125,rear,True
scene05840,2,fg0,1.565039780476491,1.50066502182576,89.6702,85.9818,11.296928290932886,0,8,side,False
scene05840,2,fg1,1.5482627033448642,0.13017027534618197,88.7089,7.4582,10.984838959980229,0,8,side,False
scene05841,1,fg0,2.541170999461704,0.9238026270475528,145.5984,52.93,23.467670712547754,0.24091666666666622,7.759083333333334,rear-side,False
scene05842,3,fg0,1.9451879495914874,-1.4341357564468984,111.4511,-82.1699,17.997438791776336,0,8,side,False
scene05842,3,fg2,0.7012138958768303,0.23892594865525374,40.1766,13.6894,19.403839434361814,0.36648526077097543,7.633514739229025,front-side,False
scene05842,3,fg1,0.24614063806383635,-0.34998297749245144,14.1028,-20.0525,20.139615252514584,0.5228541666666668,7.477145833333333,front,True
scene05843,3,fg0,1.2391207545146468,-0.7635968286511156,70.9964,-43.7509,7.847987863569515,0,8,side,False
scene05843,3,fg2,0.6960255843196198,0.7626445412574685,39.8793,43.6963,3.951770967484891,0,8,front-side,False
scene05843,3,fg1,5.534528636467211,1.2149370457006685,317.1051,69.6108,6.828710397084582,0.5211874999999999,7.4788125,front-side,False
scene05844,2,fg0,2.5355811403859865,0.597696174325224,145.2781,34.2455,19.4044869954354,0,8,rear-side,False
scene05844,2,fg1,4.269226003149093,-0.9814774009440461,244.6086,-56.2345,21.31193284019319,0,8,side,False
scene05845,2,fg0,0.7109458733996072,1.3454836777922665,40.7342,77.0905,14.010985652094867,0,8,front-side,False
scene05845,2,fg1,3.2606836957199405,-0.479962527286353,186.8234,-27.4998,14.29845133231576,0,8,rear,True
scene05846,3,fg0,1.3182739103145142,-1.3848499574063837,75.5315,-79.3461,12.160895752412031,0,8,side,False
scene05846,3,fg1,1.453368033547166,0.14797560165865153,83.2719,8.4784,13.825727571095586,0,8,side,False
scene05846,3,fg2,2.858463173649106,0.7178694933335343,163.7779,41.1309,15.66838196158889,0,8,rear,True
scene05847,2,fg0,5.195212104060159,-0.05524610582946066,297.6637,-3.1654,16.88592217248505,0,8,side,False
scene05847,2,fg1,5.702030225276148,-0.4885429932443055,326.7023,-27.9915,11.894158531534359,0,8,front-side,False
scene05848,2,fg0,2.2765595565671464,-0.9475845895850524,130.4373,-54.2926,15.82645995933219,0,8,rear-side,False
scene05848,2,fg1,2.2852286172693526,-1.2948125296802546,130.934,-74.1873,20.17194207617925,0,8,rear-side,False
scene05849,3,fg0,1.6228079635183053,1.1428036636827534,92.98,65.4778,28.72727619835308,0,8,side,False
scene05849,3,fg1,2.8720085210708124,-0.8941898031094907,164.554,-51.2333,28.640405605921217,0,8,rear,True
scene05849,3,fg2,1.3275420731339422,1.5419845869273332,76.0626,88.3492,20.631003041013585,0,8,side,False
scene05850,1,fg0,5.012856732982035,0.08946772717943685,287.2155,5.1261,15.52367945566016,0,8,side,False
scene05851,1,fg0,1.6250970854691082,-0.6400497663791065,93.1112,-36.6722,17.962926857038312,0.1136402303626678,7.689979166666666,side,False
scene05852,3,fg0,2.212809082177408,1.0738737177434325,126.7846,61.5284,19.334661277022793,0,8,rear-side,False
scene05852,3,fg1,0.2579436575517252,-0.5286195066446084,14.7791,-30.2877,14.424554032855516,0.04733333333333345,7.9526666666666666,front,True
scene05852,3,fg2,1.5514194110699082,-1.2704697048745233,88.8898,-72.7926,13.390168829904994,0.5287291666666665,7.4712708333333335,side,False
scene05853,1,fg0,3.634276080769113,-1.4851070892982727,208.2287,-85.0904,15.082980719653138,0,8,rear,True
scene05854,3,fg0,1.4884097910896292,-1.5375643200904454,85.2796,-88.0959,18.740226994240032,0,8,side,False
scene05854,3,fg1,5.810509693100532,0.913807573555796,332.9177,52.3573,16.56013362549647,0,8,front,True
scene05854,3,fg2,4.7189421429135,0.8559601168045079,270.3755,49.0429,18.687532169056738,0,8,side,False
scene05855,1,fg0,5.6041055169428065,1.5588320087600422,321.0916,89.3145,15.918973566153522,0,8,front-side,False
scene05856,1,fg0,1.357543017226942,-0.6358584461696403,77.7815,-36.432,7.496753424467965,0,8,side,False
scene05857,2,fg0,6.209479294675296,-1.5223574912292293,355.777,-87.2247,16.700820448103276,0,8,front,True
scene05857,2,fg1,5.984259625877029,-1.386282145832664,342.8728,-79.4281,23.78157778477223,0,8,front,True
scene05858,3,fg1,3.5550559735499596,0.6095814599503693,203.6897,34.9264,13.199486847322921,0,8,rear,True
scene05858,3,fg2,2.0917638766332867,0.8398677216380328,119.8492,48.1209,10.745102834504614,0,8,side,False
scene05858,3,fg0,1.9743539872574754,0.12431251492527129,113.1222,7.1226,12.21975287280274,0.5430624999999996,7.4569375,side,False
scene05859,4,fg0,4.394777249038438,1.491991588303752,251.8022,85.4848,20.8786471061756,0,8,side,False
scene05859,4,fg1,1.9964623493226827,1.3862089169942888,114.3889,79.4239,26.93499956174622,0,8,side,False
scene05859,4,fg2,5.996739402126689,1.0458646410017165,343.5879,59.9236,20.222965975968144,0,8,front,True
scene05859,4,fg3,3.1643628855318493,1.4701705484437575,181.3046,84.2346,23.586873296373923,0,8,rear,True
scene05860,3,fg0,1.1230794484620437,-1.4380629883270224,64.3477,-82.3949,28.6101555986696,0,8,side,False
scene05860,3,fg1,2.9113925647751477,-1.3569418693325814,166.8105,-77.747,25.185069704627523,0,8,rear,True
scene05860,3,fg2,1.783785855974379,1.2481324701967096,102.2034,71.5127,29.911237741316143,0,8,side,False
scene05861,4,fg0,3.319458383640981,-0.17360177646796404,190.191,-9.9466,23.634120725037622,0,8,rear,True
scene05861,4,fg1,5.97372794446275,1.4873368103396274,342.2694,85.2181,20.246345053570074,0,8,front,True
scene05861,4,fg2,4.547201754877505,0.6157564275345195,260.5355,35.2802,24.660207505898253,0,8,side,False
scene05861,4,fg3,0.7160024326301053,1.5237302104754131,41.0239,87.3033,27.859751805475568,0,8,front-side,False
scene05862,4,fg1,2.153186742392471,0.08708914846345239,123.3685,4.9898,11.970394146520416,0,8,rear-side,False
scene05862,4,fg2,5.304985208437326,1.2601877956626333,303.9533,72.2034,12.791481172113203,0,8,front-side,False
scene05862,4,fg3,1.8545228121428512,-1.192340842390461,106.2563,-68.3161,15.122170168987143,0,8,side,False
scene05862,4,fg0,0.20878023676396745,-0.11367533356964299,11.9622,-6.5131,17.089118406790526,0.6085624999999997,7.3914375,front,True
scene05863,4,fg0,2.7245862752507657,-0.48910473684130595,156.1073,-28.0236,29.525362309593785,0,8,rear,True
scene05863,4,fg1,1.5491588339515379,0.30406617382528345,88.7603,17.4217,28.56200613305694,0,8,side,False
scene05863,4,fg3,6.075403329287723,0.6373266255817192,348.095,36.5161,23.67274525800832,0,8,front,True
scene05863,4,fg2,0.03933218151615713,-0.46606067889187774,2.2536,-26.7033,22.118414980398576,0.0988749999999996,7.901125,front,True
scene05864,3,fg0,4.459214734352471,-1.4161261578077142,255.4942,-81.1381,18.415334827108403,0,8,side,False
scene05864,3,fg1,5.782691806551553,-0.4591292511077478,331.3238,-26.3062,11.337968812385347,0,8,front,True
scene05864,3,fg2,0.6903727537041415,0.793501801717396,39.5554,45.4643,18.547851150354226,0,8,front-side,False
scene05865,2,fg0,2.441859916031036,-1.5364086070542355,139.9083,-88.0297,7.66045750951514,0,8,rear-side,False
scene05865,2,fg1,0.4056267420673041,-0.47491697643646114,23.2407,-27.2107,7.25914831708455,0,8,front,True
scene05866,1,fg0,2.176168948788216,1.149140713388396,124.6853,65.8409,16.950281512167912,0,8,rear-side,False
scene05867,2,fg0,1.8710078146668607,0.9732593165708234,107.2009,55.7637,20.826015860550108,0,8,side,False
scene05867,2,fg1,2.4682138417025796,-0.8140641112203609,141.4182,-46.6424,24.289807865517673,0.18014583333333345,7.8198541666666666,rear-side,False
scene05868,1,fg0,5.4163465088368685,1.1569635002668703,310.3338,66.2891,24.34133573269666,0,8,front-side,False
scene05869,4,fg0,4.094713843077751,0.22078779965974293,234.6098,12.6502,14.99297117096304,0,8,rear-side,False
scene05869,4,fg1,2.6541240521927167,-0.5598234884401103,152.0701,-32.0755,13.580836995843447,0,8,rear,True
scene05869,4,fg2,2.099228283977121,0.39094700742182065,120.2769,22.3996,5.000051578357031,0,8,rear-side,False
scene05869,4,fg3,0.6362969687960726,0.237685528154173,36.4571,13.6184,10.297826003295722,0,8,front-side,False
scene05870,3,fg1,3.3584370472849345,-0.47798792161292947,192.4243,-27.3867,22.91337747882766,0,8,rear,True
scene05870,3,fg2,4.361704415293739,-1.2500686554449416,249.9073,-71.6237,29.141786322083455,0,8,side,False
scene05870,3,fg0,3.6581104440988463,0.6065223069024812,209.5943,34.7512,23.183254849716008,0.40695833333333375,7.593041666666666,rear,True
scene05871,3,fg0,4.607356428285557,-0.3641206587254051,263.9821,-20.8626,16.824162343294844,0,8,side,False
scene05871,3,fg1,4.394003516497123,-1.3108546161737804,251.7579,-75.1064,23.701377056185613,0,8,side,False
scene05871,3,fg2,1.7481263362749249,0.39343167559239545,100.1603,22.542,16.321765632558183,0,8,side,False
scene05872,3,fg1,1.5026405383329156,1.2557393367280394,86.095,71.9486,22.499841157514712,0,8,side,False
scene05872,3,fg2,6.079189627674008,0.06268339236015086,348.3119,3.5915,28.75548219333205,0,8,front,True
scene05872,3,fg0,1.0239001868378075,-1.4075187421780722,58.6652,-80.6449,29.10462626682895,0.18948958333333366,7.810510416666666,front-side,False
scene05873,3,fg0,6.277978142200138,-0.3985065876736096,359.7017,-22.8327,11.091335757140733,0,8,front,True
scene05873,3,fg1,4.815546098089143,-1.13874775414342,275.9105,-65.2454,11.635800859215081,0,8,side,False
scene05873,3,fg2,0.1633165087427614,0.171185767090567,9.3573,9.8082,18.08834861354535,0,8,front,True
scene05874,2,fg0,0.6752117082684038,1.1226819437908695,38.6868,64.3249,27.466364391914468,0,8,front-side,False
scene05874,2,fg1,3.494940958760871,-0.39885937515493874,200.2454,-22.853,24.699232205758154,0,8,rear,True
scene05875,2,fg0,4.107406334322162,-1.196254375176685,235.337,-68.5403,23.218902947076003,0,8,rear-side,False
scene05875,2,fg1,0.25895645646590276,0.9541951181875357,14.8371,54.6714,15.7365913768892,0,8,front,True
scene05876,2,fg0,2.4007167684124644,-0.795207256664124,137.5509,-45.562,23.953220300916215,0,8,rear-side,False
scene05876,2,fg1,3.485964542736932,0.0943108956601959,199.7311,5.4036,22.72870770423605,0,8,rear,True
scene05877,2,fg0,5.57581895809537,-1.256038738005885,319.4709,-71.9657,13.048032359362422,0,8,front-side,False
scene05877,2,fg1,0.08727136768782533,-0.7514645120199424,5.0003,-43.0557,13.332493978788337,0,8,front,True
scene05878,3,fg0,0.09607453278813276,0.4062936935047816,5.5047,23.2789,23.66569522221698,0,8,front,True
scene05878,3,fg1,2.0434391243311154,0.14323058459033167,117.0804,8.2065,21.512154619895515,0,8,side,False
scene05878,3,fg2,1.3985933483604551,-1.0573110139892328,80.1335,-60.5795,25.43047689913052,0.04716666666666658,7.952833333333333,side,False
scene05879,2,fg1,4.1504049081282375,-0.5120967709380724,237.8007,-29.341,13.26982024446825,0.3929999999999998,7.607,rear-side,False
scene05879,2,fg0,0.6960488237359118,-0.9844682121471086,39.8807,-56.4059,14.616438107085889,0.5907499999999999,7.40925,front-side,False
scene05880,2,fg0,5.760376035184048,0.6474561000708245,330.0452,37.0965,16.03516572769162,0,8,front,True
scene05880,2,fg1,0.8214710555136334,0.7802809115881022,47.0668,44.7068,14.94304098284884,0.6007499999999997,7.39925,front-side,False
scene05881,2,fg0,5.143003819872306,-0.15851961153075744,294.6724,-9.0825,16.21934094833892,0,8,side,False
scene05881,2,fg1,0.54966838290396,1.1537859941660304,31.4937,66.1071,22.71242006997373,0.3293541666666666,7.670645833333333,front-side,False
scene05882,2,fg0,2.6124957035726806,-0.13018059796842807,149.685,-7.4588,17.58377268285094,0,8,rear-side,False
scene05882,2,fg1,4.894459498039314,-0.08995376473024486,280.4319,-5.154,10.153714320645042,0,8,side,False
scene05883,2,fg0,1.675508887868106,0.09352464287314688,95.9996,5.3586,20.020159944059237,0,8,side,False
scene05883,2,fg1,0.556287455696209,-1.3274305915548859,31.8729,-76.0562,25.88385999918861,0,8,front-side,False
scene05884,2,fg1,3.684615302493176,-0.16166598514238362,211.1129,-9.2628,20.45203995460363,0,8,rear-side,False
scene05884,2,fg0,2.2145398069113544,0.7958937689481966,126.8838,45.6014,26.0106381906095,0.7322916666666668,7.267708333333333,rear-side,False
scene05885,3,fg2,4.518274131229099,-1.2400302864033335,258.878,-71.0485,21.200120878349164,0,8,side,False
scene05885,3,fg0,0.9788146666791141,-0.5930200055351229,56.0819,-33.9775,18.268595313391454,0.2457916666666664,7.754208333333334,front-side,False
scene05885,3,fg1,4.915604142059951,0.7564801040972107,281.6434,43.3431,20.339315916024457,0.7493333333333334,7.250666666666667,side,False
scene05886,1,fg0,3.6384557774393507,-0.36245590085427937,208.4682,-20.7672,18.32694557347184,0,8,rear,True
scene05887,3,fg0,4.249827246633718,-1.364949307877444,243.4972,-78.2058,15.100210665888419,0,8,side,False
scene05887,3,fg1,2.8195494792428235,-0.9530932202512751,161.5483,-54.6082,15.828348056630219,0,8,rear,True
scene05887,3,fg2,0.3595383874495665,-0.7759179348200753,20.6,-44.4568,24.282009096664584,0,8,front,True
scene05888,3,fg0,6.156287002152366,-0.3274241318162423,352.7293,-18.76,13.384637254483604,0,8,front,True
scene05888,3,fg1,1.9257845475330788,-1.1508766954017724,110.3393,-65.9404,12.122804637781364,0,8,side,False
scene05888,3,fg2,0.7979597291905436,0.24493507621634758,45.7197,14.0337,11.558648140450847,0,8,front-side,False
scene05889,2,fg0,2.089394440963225,-0.08533997267121984,119.7135,-4.8896,24.73734419758886,0,8,side,False
scene05889,2,fg1,0.2035304002720936,0.7459879903655997,11.6614,42.742,17.743995408279567,0,8,front,True
scene05890,4,fg0,1.559424748761855,-1.1461652785496794,89.3485,-65.6704,13.647970858320551,0,8,side,False
scene05890,4,fg1,4.872636263644527,-0.9966510379471819,279.1815,-57.1039,16.114851668059387,0,8,side,False
scene05890,4,fg3,4.2945455222910205,0.8557616550009954,246.0593,49.0315,11.391689924370713,0,8,side,False
scene05890,4,fg2,1.6795378431252976,-1.1935195430882917,96.2304,-68.3836,17.710508035063086,0.6407291666666666,7.359270833333333,side,False
scene05891,2,fg0,3.5115918283319254,0.11088452865070386,201.1994,6.3532,26.49581626982736,0,8,rear,True
scene05891,2,fg1,4.954598356071537,-1.494312128980555,283.8776,-85.6178,27.476802814989885,0,8,side,False
scene05892,3,fg0,4.658300446707928,0.8769938166321403,266.901,50.248,23.091324476412737,0,8,side,False
scene05892,3,fg1,1.5954324419954244,0.5945302384030784,91.4115,34.0641,18.960460295289685,0,8,side,False
scene05892,3,fg2,0.9258926484997453,-1.4178742981859902,53.0497,-81.2382,22.5679727422564,0,8,front-side,False
scene05893,3,fg1,2.923371516199554,1.0683025141579474,167.4968,61.2092,16.652919382130023,0,8,rear,True
scene05893,3,fg2,3.219379947080538,-0.6324774317812525,184.4569,-36.2383,23.309137500934426,0,8,rear,True
scene05893,3,fg0,1.670519645468229,0.26472904081756354,95.7137,15.1679,23.53701274000715,0.3445416666666663,7.655458333333334,side,False
scene05894,3,fg1,1.3414776659937466,-0.44142417927159383,76.861,-25.2917,18.523425314663168,0,8,side,False
scene05894,3,fg2,2.7337786833510496,1.1618323259092156,156.634,66.5681,17.546000589382807,0,8,rear,True
scene05894,3,fg0,3.858438530038003,1.223121000137136,221.0722,70.0797,24.578063489985464,0.26406249999999964,7.7359375,rear-side,False
scene05895,1,fg0,4.955131856551381,-0.027777081775143264,283.9081,-1.5915,20.323822719436002,0,8,side,False
scene05896,2,fg0,4.915154245691526,-1.1428525820230746,281.6176,-65.4806,9.384501326910886,0,8,side,False
scene05896,2,fg1,2.60461425598661,0.15289255891581344,149.2334,8.7601,8.525268270893344,0,8,rear-side,False
scene05897,2,fg1,3.06696597968638,0.08925130551757832,175.7242,5.1137,5.641356424839486,0,8,rear,True
scene05897,2,fg0,3.0577103832592964,-1.4031115942675,175.1939,-80.3924,12.472154131265107,0.6692916666666671,7.330708333333333,rear,True
scene05898,3,fg0,3.231494216575623,-1.4122409230855908,185.151,-80.9154,19.58826242824476,0,8,rear,True
scene05898,3,fg1,5.239735655809449,1.1919732383394068,300.2147,68.295,16.030899544988014,0,8,front-side,False
scene05898,3,fg2,2.6916451516302438,-0.49437303767409,154.2199,-28.3255,17.025050162073594,0,8,rear,True
scene05899,2,fg0,1.7417604608788162,0.024311533248726924,99.7955,1.3929,23.56601142762898,0,8,side,False
scene05899,2,fg1,0.5315730190118944,-1.1094178461235535,30.4569,-63.565,22.031924319752683,0.5836666666666668,7.416333333333333,front-side,False
scene05900,3,fg0,5.278329501887059,0.9899974046673812,302.426,56.7227,28.348786691846527,0,8,front-side,False
scene05900,3,fg1,0.18255633507019103,-0.47290270363490383,10.4597,-27.0953,20.79255630150878,0,8,front,True
scene05900,3,fg2,3.860861871349495,1.2365938881693563,221.2111,70.8516,21.443764803246562,0.3677291666666669,7.632270833333333,rear-side,False
scene05901,1,fg0,5.990995657957441,0.40032221566348225,343.2588,22.9368,10.650552095049493,0,8,front,True
scene05902,2,fg1,2.9451432981596386,0.011473293693013753,168.7443,0.6574,18.751407527704096,0,8,rear,True
scene05902,2,fg0,2.8838394664998783,-0.8925034864884208,165.2318,-51.1367,11.435402778161992,0.4083750000000004,7.591625,rear,True
scene05903,3,fg0,1.0481111077105978,0.4605546235246534,60.0523,26.3878,14.965591665355605,0,8,side,False
scene05903,3,fg1,6.163694425935425,1.4790581364343303,353.1537,84.7438,15.661927694087897,0,8,front,True
scene05903,3,fg2,0.538223293107363,0.5890960715930071,30.8379,33.7527,12.633442236771614,0,8,front-side,False
scene05904,1,fg0,4.643275197469109,-1.4562832657493299,266.0401,-83.4389,21.032983661074987,0,8,side,False
scene05905,3,fg1,1.5617736958051547,0.33761110702304875,89.483,19.3437,23.527159669079538,0,8,side,False
scene05905,3,fg2,4.0518035162259105,1.4333460914867966,232.1512,82.1247,18.84819798563431,0,8,rear-side,False
scene05905,3,fg0,3.3628799574659287,0.7276939191572716,192.6788,41.6938,23.95317811252864,0.6266249999999998,7.373375,rear,True
scene05906,3,fg1,2.3366151217014517,0.4146361372330627,133.8782,23.7569,24.22031246251281,0,8,rear-side,False
scene05906,3,fg0,0.42455194274478547,0.346306438548176,24.325,19.8419,15.82375102510524,0.29410416666666706,7.705895833333333,front,True
scene05906,3,fg2,5.789419608824076,-1.0561366444125548,331.7093,-60.5122,20.322510646835447,0.4905208333333331,7.509479166666667,front,True
scene05907,1,fg0,0.8735391652514143,0.709441600319034,50.0501,40.648,18.001750651845985,0,8,front-side,False
scene05908,2,fg0,6.1734551851767066,-0.8648730476564772,353.7129,-49.5536,23.559710840350487,0,8,front,True
scene05908,2,fg1,0.09890965280776161,0.2631420379909506,5.6671,15.0769,17.903855388588678,0,8,front,True
scene05909,3,fg0,1.2650878056694914,-1.191924615143486,72.4842,-68.2922,5.166022674856444,0,8,side,False
scene05909,3,fg1,1.1750512621562714,1.2831442537992301,67.3255,73.5188,12.754338115817127,0,8,side,False
scene05909,3,fg2,3.0341161792249443,-0.3036287392762498,173.8421,-17.3966,8.313785992873294,0,8,rear,True
scene05910,1,fg0,0.41812011145035977,0.5747239490423177,23.9565,32.9293,20.217282463707296,0.03108333333333313,7.968916666666667,front,True
scene05911,3,fg0,0.7968216431958859,0.5245706699363111,45.6545,30.0557,21.747566897671764,0,8,front-side,False
scene05911,3,fg1,1.2487454745006885,0.7064732214653202,71.5478,40.4779,22.481496017923327,0,8,side,False
scene05911,3,fg2,4.479538680696731,-0.8794789426355283,256.6587,-50.3904,19.91729051085626,0,8,side,False
scene05912,1,fg0,6.178785050128975,1.438737519065727,354.0183,82.4336,2.827414993870648,0,8,front,True
scene05913,2,fg0,0.029857353682711706,-0.46713701963827114,1.7107,-26.765,9.830777504129816,0,8,front,True
scene05913,2,fg1,5.824747738826393,-1.4568301475021512,333.7335,-83.4702,13.14841984858707,0,8,front,True
scene05914,3,fg0,4.675591742454744,-1.1591355715481915,267.8917,-66.4136,19.57516493370736,0,8,side,False
scene05914,3,fg1,0.28367763098797644,1.350057239388379,16.2535,77.3526,12.319144081675066,0,8,front,True
scene05914,3,fg2,3.2886902489222174,0.560247920896038,188.4281,32.0998,16.14192343904758,0,8,rear,True
scene05915,2,fg0,1.40133852745558,-1.4429440226617538,80.2908,-82.6746,11.97835606697166,0,8,side,False
scene05915,2,fg1,6.2214572841529945,0.5692492982469401,356.4632,32.6156,14.925600499026562,0,8,front,True
scene05916,1,fg0,5.326281174673351,-0.5876128844950422,305.1734,-33.6677,16.38444992590222,0,8,front-side,False
scene05917,3,fg0,5.1058920783690676,-1.477044631777004,292.5461,-84.6284,22.7316708455996,0,8,side,False
scene05917,3,fg2,0.6304146454232689,0.4159900291251115,36.1201,23.8345,29.59642417980121,0.16556250000000006,7.8344375,front-side,False
scene05917,3,fg1,5.096015075997822,-0.8377637085168322,291.9802,-48.0003,22.689209392953956,0.45985416666666623,7.540145833333334,side,False
scene05918,5,fg2,3.680934411110644,0.028833676883491588,210.902,1.652,26.940792071141317,0,8,rear-side,False
scene05918,5,fg3,1.890843933071093,-0.6845909899488448,108.3374,-39.2242,21.862746412698595,0,8,side,False
scene05918,5,fg4,4.86216252409737,0.6059019995836676,278.5814,34.7156,21.12296217712201,0.4278750000000002,7.572125,side,False
scene05918,5,fg0,1.3920779837525528,-1.5240239142920522,79.7602,-87.3201,22.06958085031919,0.60025,7.39975,side,False
scene05918,5,fg1,1.3245605370127356,-1.049228517510286,75.8917,-60.1164,21.28933214949325,0.7848541666666664,7.215145833333334,side,False
scene05919,3,fg0,6.225194807185668,0.46101450988643977,356.6774,26.4142,23.453951505180342,0,8,front,True
scene05919,3,fg1,4.754142690239101,0.6291954141554914,272.3923,36.0502,17.624069235749587,0,8,side,False
scene05919,3,fg2,0.10317774290410825,-0.5133524848638742,5.9116,-29.4129,16.056597921996346,0,8,front,True
scene05920,1,fg0,3.9009436560815898,0.6953163556322428,223.5076,39.8387,18.459332448061268,0,8,rear-side,False
scene05921,1,fg0,4.729543606815361,0.8473168501528412,270.9829,48.5477,22.264567900431658,0,8,side,False
scene05922,1,fg0,5.679925544620963,-0.8938481385313858,325.4358,-51.2137,18.311479079490233,0,8,front-side,False
scene05923,2,fg0,3.376552576822371,-1.5342773162690233,193.4622,-87.9076,12.188322158956023,0,8,rear,True
scene05923,2,fg1,3.766471191161988,-0.8595141430559786,215.8029,-49.2465,19.12445861140096,0.3722448979591837,7.627755102040816,rear-side,False
