scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05823,1,fg0,3.662745988327084,-1.0870804564312557,209.8599,-62.2851,15.666991186658223,0,8,rear,True
scene05824,3,fg0,0.9321799426193303,-0.33093785327242675,53.41,-18.9613,12.409022794843944,0,8,front-side,False
scene05824,3,fg1,1.3617557932150823,1.5063447679171862,78.0229,86.3072,11.05892989487816,0,8,side,False
scene05824,3,fg2,0.18459451323947915,1.2640943373232454,10.5765,72.4273,19.011695398807955,0,8,front,True
scene05825,1,fg0,0.5994363292508634,0.4613140465788699,34.3452,26.4313,28.433073194077522,0,8,front-side,False
scene05826,4,fg0,2.6057783715236185,0.8822086714868078,149.3001,50.5468,16.4895332775475,0,8,rear-side,False
scene05826,4,fg1,2.873287565466093,-1.181219853667469,164.6273,-67.6789,21.329034532677735,0,8,rear,True
scene05826,4,fg2,1.9437944259488082,0.7360653021970887,111.3712,42.1734,17.87352367882898,0,8,side,False
scene05826,4,fg3,5.293618275235501,-1.1639846326442502,303.302,-66.6914,20.650289436394814,0,8,front-side,False
scene05827,3,fg0,5.942350583133308,-0.6283600227549399,340.4716,-36.0024,15.674003129994002,0,8,front,True
scene05827,3,fg1,4.5750021602309285,-0.035158006519990126,262.1283,-2.0144,23.710259754451773,0,8,side,False
scene05827,3,fg2,2.8294022962550875,0.33974409268174544,162.1128,19.4659,16.099884134893585,0,8,rear,True
scene05828,2,fg0,2.318824664273687,-1.0606628207590614,132.8589,-60.7715,18.39820606570492,0,8,rear-side,False
scene05828,2,fg1,1.5862253645567488,0.6907614341529662,90.884,39.5777,10.81728175534245,0,8,side,False
scene05829,1,fg0,3.1258040734052046,-1.0784838203711278,179.0954,-61.7926,6.940492334069046,0,8,rear,True
scene05830,2,fg0,0.6504166030111068,0.05277863749314049,37.2661,3.024,22.86115273372957,0,8,front-side,False
scene05830,2,fg1,0.39998038168751937,0.16695313171150628,22.9172,9.5657,26.2385976537991,0,8,front,True
scene05831,1,fg0,4.280290820761028,-0.8770712801678251,245.2426,-50.2525,19.087460160859486,0,8,side,False
scene05832,4,fg0,2.682730559071036,-0.5393460497041156,153.7091,-30.9023,20.431157127457457,0,8,rear,True
scene05832,4,fg1,3.834371439777751,0.41181737191718737,219.6933,23.5954,22.569060904907346,0,8,rear-side,False
scene05832,4,fg2,4.505647345021211,0.7394421975529277,258.1546,42.3669,25.848559462683003,0,8,side,False
scene05832,4,fg3,3.7432971808549667,0.865908409036261,214.4751,49.6129,22.983331113817528,0,8,rear-side,False
scene05833,4,fg0,2.7604228446547623,1.2979963191204735,158.1606,74.3697,5.474669807501079,0,8,rear,True
scene05833,4,fg1,1.6922282412813852,-1.0621792500575697,96.9575,-60.8584,8.195835500223957,0,8,side,False
scene05833,4,fg2,5.471018963969285,-0.8279724084422722,313.4663,-47.4393,6.780951644567203,0,8,front-side,False
scene05833,4,fg3,6.187712144053583,-1.039248450517219,354.5298,-59.5446,3.8126769377867484,0,8,front,True
scene05834,3,fg0,3.608396585966781,-1.4296088917842247,206.7459,-81.9106,26.433256113802003,0,8,rear,True
scene05834,3,fg1,5.433545276459216,-0.827696537070268,311.3192,-47.4235,25.776075396681723,0,8,front-side,False
scene05834,3,fg2,0.05632602467955418,-1.383168634862652,3.2272,-79.2497,29.793666697182324,0,8,front,True
scene05835,3,fg0,5.740940421127642,-0.17215495251262447,328.9317,-9.8638,24.84648986341906,0,8,front-side,False
scene05835,3,fg1,4.5527185063152995,-0.8218800378595184,260.8516,-47.0903,19.137596696612814,0,8,side,False
scene05835,3,fg2,2.5060046168066337,0.6675932901561596,143.5835,38.2503,21.486080790396443,0,8,rear-side,False
scene05836,1,fg0,2.785710057313966,-1.4844230429267715,159.6094,-85.0512,3.570294950325734,0,8,rear,True
scene05837,5,fg0,5.690531765548225,1.097565547228895,326.0435,62.8859,17.364220935409353,0,8,front-side,False
scene05837,5,fg1,4.725042463508561,-0.17470184778371878,270.725,-10.0097,19.140029214474847,0,8,side,False
scene05837,5,fg2,5.731411106703735,0.5714971638211219,328.3857,32.7444,20.75572086393572,0,8,front-side,False
scene05837,5,fg3,2.1311389460058314,-1.2137876873712292,122.1053,-69.5449,17.077416106581904,0,8,rear-side,False
scene05837,5,fg4,2.8454022751164745,-0.5881221807330831,163.0295,-33.6969,19.76682514022277,0,8,rear,True
scene05838,2,fg0,2.727427915169132,-0.5285897178939143,156.2701,-30.286,15.851364455302036,0,8,rear,True
scene05838,2,fg1,5.301608494531968,1.4685974267228588,303.7598,84.1444,12.80747697061047,0,8,front-side,False
scene05839,2,fg0,1.0987388372826827,-0.8690032811560555,62.9531,-49.7902,20.04740706571056,0,8,side,False
scene05839,2,fg1,1.8330917475326844,0.4843558589340331,105.0284,27.7515,23.293775156273895,0,8,side,False
scene05840,3,fg0,4.442489016207734,0.7375597694517446,254.5359,42.2591,11.500238375259798,0,8,side,False
scene05840,3,fg1,2.3548122695363034,1.1026235676614649,134.9208,63.1757,16.20533672623608,0,8,rear-side,False
scene05840,3,fg2,4.767764439923197,0.16929435283325223,273.1728,9.6999,18.74740167892506,0,8,side,False
scene05841,1,fg0,2.734909197781816,0.5684782925260361,156.6988,32.5714,19.00221516568423,0,8,rear,True
scene05842,2,fg0,3.9972542925976353,0.16240215738211816,229.0258,9.305,16.940201809724034,0,8,rear-side,False
scene05842,2,fg1,4.558397081782138,-0.21360109472868616,261.1769,-12.2384,22.28675357771896,0,8,side,False
scene05843,2,fg0,4.6735937384105775,-1.0778317931224055,267.7772,-61.7552,12.417792021489532,0,8,side,False
scene05843,2,fg1,1.6872023479431022,1.2287115241849773,96.6696,70.4,10.367532168037496,0,8,side,False
scene05844,3,fg0,5.834132973105459,1.4688902107599109,334.2712,84.1612,25.666957771351484,0,8,front,True
scene05844,3,fg1,4.783843414694686,1.3812143996715176,274.094,79.1378,20.544000560435016,0,8,side,False
scene05844,3,fg2,4.498213490670617,1.3044683866977076,257.7286,74.7405,23.888678517882873,0,8,side,False
scene05845,2,fg1,1.125828776098678,0.12833221364101077,64.5052,7.3529,20.91255057521531,0,8,side,False
scene05845,2,fg0,5.986953888313511,-0.9050567627075004,343.0272,-51.8559,26.29372603829777,0.3918541666666666,7.608145833333333,front,True
scene05846,2,fg0,0.7007541698016602,-0.34492975490491595,40.1503,-19.763,22.46141851190373,0,8,front-side,False
scene05846,2,fg1,3.5290267463099725,-0.7600997970281352,202.1983,-43.5505,18.413404359058106,0,8,rear,True
scene05847,2,fg0,2.6472016755193932,-1.285214596932857,151.6735,-73.6374,19.738512175224457,0,8,rear,True
scene05847,2,fg1,0.6071749093788602,0.42581253879966163,34.7886,24.3973,14.996960192031882,0,8,front-side,False
scene05848,1,fg0,5.3104178535266735,-0.8298120789076225,304.2645,-47.5447,18.560588372911507,0,8,front-side,False
scene05849,4,fg1,1.6210744644681472,-1.0555989680858728,92.8807,-60.4814,12.352187565182824,0,8,side,False
scene05849,4,fg2,1.0479681652584218,1.0015533381774104,60.0442,57.3848,14.19847556186493,0,8,side,False
scene05849,4,fg3,0.8697337842838201,-1.385551221506576,49.8321,-79.3862,11.746373031820752,0,8,front-side,False
scene05849,4,fg0,4.288110814058862,1.2977362549456704,245.6907,74.3548,10.004234388409728,0.007666666666666266,7.992333333333334,side,False
scene05850,1,fg0,4.356690117181634,0.2730785246152174,249.62,15.6462,15.175647822360252,0,8,side,False
scene05851,2,fg0,4.478076868377821,0.5591940449005475,256.5749,32.0395,11.132668906583069,0,8,side,False
scene05851,2,fg1,0.15202512913915694,-0.13640492616104005,8.7104,-7.8154,15.789424529725615,0,8,front,True
scene05852,3,fg0,4.044019798522102,-1.5140093449857197,231.7053,-86.7463,18.328623115125055,0,8,rear-side,False
scene05852,3,fg1,1.1665440180716726,1.225683994815769,66.838,70.2265,24.772136561343416,0,8,side,False
scene05852,3,fg2,1.3723182266911584,-0.23322695864173837,78.628,-13.3629,16.474711647005265,0,8,side,False
scene05853,2,fg0,3.41576675844046,0.3322237678140201,195.709,19.035,24.275281284051886,0,8,rear,True
scene05853,2,fg1,5.015851165812606,0.4122858110081429,287.3871,23.6222,18.48346841136727,0,8,side,False
scene05854,1,fg0,5.898961320504764,0.8396057123120926,337.9856,48.1059,21.826283005198853,0,8,front,True
scene05855,1,fg0,5.9884456159509405,-0.34243145141375364,343.1127,-19.6199,13.111177173417694,0,8,front,True
scene05856,1,fg0,4.951059970246982,-0.3886989871737534,283.6748,-22.2708,15.919731144755492,0.5211874999999999,7.4788125,side,False
scene05857,2,fg1,4.309924891985434,0.04619246675868638,246.9405,2.6466,16.3511478182193,0,8,side,False
scene05857,2,fg0,1.8819100300618734,-0.1490029394532555,107.8255,-8.5372,18.536351532946828,0.019555486676341438,7.7738958333333334,side,False
scene05858,3,fg0,4.56416235831867,0.01859600589923871,261.5072,1.0655,9.306843956844855,0,8,side,False
scene05858,3,fg2,5.5976840950913225,0.5698336071836572,320.7237,32.6491,12.877513460962486,0,8,front-side,False
scene05858,3,fg1,2.8331210337730797,-1.5556184048886914,162.3259,-89.1304,12.424800350279398,0.36062499999999975,7.639375,rear,True
scene05859,2,fg0,3.3304588063091143,-1.3239833303764903,190.8212,-75.8587,11.254897199790648,0,8,rear,True
scene05859,2,fg1,0.4456770519168659,-0.08954078969278867,25.5354,-5.1303,14.5548008542483,0,8,front,True
scene05860,3,fg0,0.8800365536767676,-0.9650733582257811,50.4224,-55.2946,5.969421234131916,0,8,front-side,False
scene05860,3,fg1,1.2056566233229926,1.4024189335451207,69.079,80.3527,6.343378731121581,0,8,side,False
scene05860,3,fg2,6.211379239208601,-0.41063516984026016,355.8858,-23.5277,8.046000735886574,0,8,front,True
scene05861,2,fg0,2.003281006686894,0.2522194078454061,114.7795,14.4511,18.467311268732978,0,8,side,False
scene05861,2,fg1,4.485567521357637,0.05472438130248536,257.0041,3.1355,11.620557848477649,0.36648526077097543,7.633514739229025,side,False
scene05862,4,fg0,4.0087777270779705,1.1252389856168725,229.686,64.4714,23.682956869382135,0,8,rear-side,False
scene05862,4,fg1,5.283164269781515,-1.2651036453006723,302.703,-72.4851,26.204048817337508,0,8,front-side,False
scene05862,4,fg2,5.302389880138933,0.18172154730569834,303.8046,10.4119,21.897196840644824,0,8,front-side,False
scene05862,4,fg3,0.3148875644640505,-0.30509311363114655,18.0417,-17.4805,26.219449370553715,0,8,front,True
scene05863,2,fg0,1.008624836491604,1.1571699197382666,57.7899,66.301,14.91146252908785,0,8,front-side,False
scene05863,2,fg1,4.233051835078896,1.2585388485434432,242.536,72.109,11.861685533548712,0,8,side,False
scene05864,2,fg0,4.0395912259059985,-1.4961128527727778,231.4515,-85.721,14.068524255675172,0,8,rear-side,False
scene05864,2,fg1,5.027781353683472,1.4780268944124315,288.0707,84.6847,7.834281006884714,0,8,side,False
scene05865,1,fg0,6.211943368190357,1.0607911175030043,355.9181,60.7789,10.137803843789625,0,8,front,True
scene05866,2,fg0,1.4590878735400215,-0.7653920798089826,83.5996,-43.8537,15.921464774967768,0,8,side,False
scene05866,2,fg1,1.5696788823377341,-1.0001332400708907,89.936,-57.3034,20.737887674928167,0,8,side,False
scene05867,2,fg0,4.730418551765158,0.47465547575998324,271.033,27.1958,27.98461598687041,0,8,side,False
scene05867,2,fg1,3.7904460410412697,0.5813046040196106,217.1766,33.3063,23.447566586800214,0,8,rear-side,False
scene05868,3,fg0,1.9296856939389144,0.3420040064893648,110.5628,19.5954,19.799793733050784,0,8,side,False
scene05868,3,fg1,6.200992386202404,-0.10682502829898488,355.2907,-6.1206,21.296604722288286,0,8,front,True
scene05868,3,fg2,2.3065220772388852,0.7352156266503176,132.154,42.1248,20.1310462654661,0,8,rear-side,False
scene05869,1,fg0,4.288119814987533,1.5469215493250932,245.6912,88.6321,17.64604392947871,0.5902916666666664,7.409708333333334,side,False
scene05870,3,fg0,3.333622932002806,0.42239158474850114,191.0025,24.2013,13.232242336691678,0,8,rear,True
scene05870,3,fg1,2.6186869765676226,0.40777736712861934,150.0397,23.3639,14.52332187383772,0,8,rear,True
scene05870,3,fg2,6.204089766276932,-1.0271358265834376,355.4682,-58.8505,17.94111532246502,0,8,front,True
scene05871,1,fg0,3.701802552442922,0.7625440417548863,212.0977,43.6906,16.71653950581971,0,8,rear-side,False
scene05872,4,fg2,2.005809228272419,0.8301948635402763,114.9244,47.5667,11.408581116699049,0,8,side,False
scene05872,4,fg3,4.43654343241447,-0.13696290548781254,254.1952,-7.8474,16.822675748655726,0.0718333333333332,7.928166666666667,side,False
scene05872,4,fg0,1.7464747012841935,-0.11077043945601606,100.0656,-6.3467,11.804142028756644,0.11493749999999991,7.8850625,side,False
scene05872,4,fg1,3.8557830940046975,-0.7186981457054797,220.9201,-41.1784,18.68686244058859,0.4669791666666665,7.5330208333333335,rear-side,False
scene05873,2,fg0,5.732778272561209,-1.4934288510659566,328.464,-85.5672,17.79892739329231,0,8,front-side,False
scene05873,2,fg1,3.240747998349496,-0.4492271892326396,185.6812,-25.7388,19.128093230824206,0,8,rear,True
scene05874,1,fg0,2.8894780741440815,-1.5671481560831941,165.5549,-89.791,14.805993986562648,0,8,rear,True
scene05875,1,fg0,4.580598542771379,-1.4189567185712924,262.449,-81.3002,24.551042707631066,0,8,side,False
scene05876,1,fg0,4.048208807528503,0.7686058467411154,231.9453,44.0379,19.279350197871782,0.1596666666666664,7.840333333333334,rear-side,False
scene05877,2,fg0,0.6072778370706468,-0.7694027767082078,34.7945,-44.0835,23.167348844996155,0,8,front-side,False
scene05877,2,fg1,6.268742176569835,0.6649879069947415,359.1725,38.101,22.91564940162678,0,8,front,True
scene05878,1,fg0,5.8249483213588205,1.2955426408019513,333.745,74.2291,7.829136372364643,0,8,front,True
scene05879,2,fg0,0.74528032007734,-0.15486646122596937,42.7014,-8.8732,19.615511264369136,0,8,front-side,False
scene05879,2,fg1,5.946652873143955,0.8718070326770926,340.7181,49.9509,17.199166146958802,0.11772916666666688,7.882270833333333,front,True
scene05880,2,fg0,3.998892196244469,-0.1314182356839677,229.1196,-7.5297,22.647920322153603,0,8,rear-side,False
scene05880,2,fg1,0.2939791802439382,1.422464312419149,16.8438,81.5012,19.38385205762625,0.16818750000000016,7.8318125,front,True
scene05881,2,fg1,4.382682539856717,1.452970947282458,251.1092,83.2491,23.697916888972408,0,8,side,False
scene05881,2,fg0,5.507616152990142,1.016920523167669,315.5632,58.2653,15.41293633212529,0.34395833333333314,7.656041666666667,front-side,False
scene05882,5,fg0,2.1416778989405927,0.04595803974756474,122.7091,2.6332,20.234263126534515,0,8,rear-side,False
scene05882,5,fg4,2.762440849102986,0.305307757205207,158.2762,17.4928,28.924958700565675,0,8,rear,True
scene05882,5,fg3,4.271133910665598,-1.5007270379332185,244.7179,-85.9853,27.853988414765666,0.2504166666666663,7.749583333333334,side,False
scene05882,5,fg2,5.999861278341744,-0.19926025235862377,343.7667,-11.4168,29.63756488719969,0.5844583333333331,7.415541666666667,front,True
scene05882,5,fg1,1.6731476364675282,-0.5255515786077327,95.8643,-30.1119,20.528950722917802,0.647875,7.352125,side,False
scene05883,2,fg0,3.028701834029658,-1.321183076451015,173.5318,-75.6982,17.63081632763131,0,8,rear,True
scene05883,2,fg1,4.504104247895183,0.20373933165964275,258.0662,11.6734,17.623771210566733,0.5089166666666669,7.491083333333333,side,False
scene05884,2,fg0,1.9760856563165563,1.0054277719275446,113.2214,57.6068,7.332098217823289,0,8,side,False
scene05884,2,fg1,4.120093841641653,0.9667975030263634,236.064,55.3934,10.460928611050363,0,8,rear-side,False
scene05885,3,fg0,0.189304567482142,-0.8885088395627034,10.8464,-50.9078,19.530049967366892,0,8,front,True
scene05885,3,fg1,5.868240668470965,0.8078813315799365,336.2254,46.2882,17.811364799455063,0,8,front,True
scene05885,3,fg2,5.63943192438998,1.1909141544284285,323.1156,68.2344,15.079641323213123,0,8,front-side,False
scene05886,3,fg0,3.1503690942079103,1.247131116480916,180.5029,71.4553,11.272410214874135,0,8,rear,True
scene05886,3,fg1,3.027899674926257,1.357781216618863,173.4859,77.7951,12.844375503976805,0,8,rear,True
scene05886,3,fg2,3.9911593461205492,1.2634275516794893,228.6766,72.3891,5.8525113177203645,0,8,rear-side,False
scene05887,5,fg0,3.3918101765142437,-1.2818713930531314,194.3364,-73.4458,24.998407652518644,0,8,rear,True
scene05887,5,fg1,4.826596227585679,-0.020465051580359717,276.5436,-1.1726,21.525699869088957,0,8,side,False
scene05887,5,fg3,2.465998123035407,-1.1016020957876145,141.2913,-63.1172,29.172585344713568,0,8,rear-side,False
scene05887,5,fg4,1.4126082842154237,0.27016402494140546,80.9365,15.4793,27.91271771617143,0,8,side,False
scene05887,5,fg2,4.005323970152029,-0.6141968662963372,229.4882,-35.1909,25.772752959204404,0.7554999999999996,7.2445,rear-side,False
scene05888,3,fg0,1.0944357150721338,-1.270070499368948,62.7065,-72.7697,5.4132555072304545,0,8,side,False
scene05888,3,fg1,2.7984856789737265,-1.102495901279284,160.3414,-63.1684,8.657760476749377,0,8,rear,True
scene05888,3,fg2,2.855876881382217,-0.7016513346388903,163.6297,-40.2017,12.222717755724535,0.5493750000000004,7.450625,rear,True
scene05889,3,fg0,6.170890232082952,-0.411240175815619,353.566,-23.5623,11.116531535293257,0,8,front,True
scene05889,3,fg1,1.800442664596185,-1.3161165635343794,103.1578,-75.4079,13.952906488110646,0,8,side,False
scene05889,3,fg2,4.590683455339325,0.09369976091230647,263.0268,5.3686,18.000443222609604,0,8,side,False
scene05890,1,fg0,2.457890457744082,0.6652488847306377,140.8267,38.116,23.095104478943277,0,8,rear-side,False
scene05891,3,fg0,3.0536269133963883,0.3748901616296638,174.9599,21.4796,15.847309013383267,0,8,rear,True
scene05891,3,fg1,6.244539086397945,1.455358701768351,357.7857,83.3859,18.891306755240166,0,8,front,True
scene05891,3,fg2,0.2707302059438856,-1.1029989760777676,15.5117,-63.1972,15.621087808265235,0,8,front,True
scene05892,1,fg0,3.7637598695628176,1.0620655718240832,215.6476,60.8519,17.26124899328149,0,8,rear-side,False
scene05893,2,fg0,6.118057130880969,-1.2636749837852284,350.5389,-72.4032,20.933824541686178,0.13106249999999964,7.8689375,front,True
scene05893,2,fg1,0.42853383579666077,1.567108874412594,24.5532,89.7887,18.137276623853285,0.7746666666666666,7.225333333333333,front,True
scene05894,2,fg0,2.4821148114897937,-1.1627129231420084,142.2147,-66.6185,18.02124784398648,0,8,rear-side,False
scene05894,2,fg1,0.8298042554766922,-1.0336908921271233,47.5443,-59.2261,23.026192750754927,0,8,front-side,False
scene05895,3,fg0,3.9492076228251145,1.2254866425499187,226.2729,70.2152,20.053904960539015,0,8,rear-side,False
scene05895,3,fg1,3.999442644132672,-0.059032253020973924,229.1512,-3.3823,18.564490324598257,0,8,rear-side,False
scene05895,3,fg2,0.2563642589408233,1.2848516199083626,14.6886,73.6166,17.894676578747436,0.5945625000000003,7.4054375,front,True
scene05896,4,fg1,1.7359375406549924,0.7496970154449585,99.4619,42.9545,18.459824799686558,0,8,side,False
scene05896,4,fg2,1.8942105317422948,-1.4465976363540431,108.5303,-82.8839,18.20699847358717,0,8,side,False
scene05896,4,fg0,5.250553289297058,-1.3401794986060631,300.8345,-76.7866,23.112048070147356,0.22262499999999985,7.777375,front-side,False
scene05896,4,fg3,1.1118990902815857,-0.903716426505245,63.7071,-51.7791,18.631341344332647,0.7659791666666669,7.234020833333333,side,False
scene05897,1,fg0,5.911062634925444,-1.027252739429691,338.6789,-58.8572,7.335399494514071,0,8,front,True
scene05898,3,fg0,4.621430100271766,-0.5318276960154691,264.7884,-30.4715,17.217487384953145,0,8,side,False
scene05898,3,fg2,1.947558470755933,0.25241673404835496,111.5869,14.4624,19.576888588496082,0,8,side,False
scene05898,3,fg1,5.218263991484914,0.0381499092525035,298.9845,2.1858,22.041243881268365,0.24453514739229032,7.75546485260771,side,False
scene05899,2,fg0,5.632219560028055,1.116116518885859,322.7024,63.9488,20.625173949413444,0,8,front-side,False
scene05899,2,fg1,1.8048955741417883,-1.011793301215648,103.4129,-57.9715,17.86082433406954,0,8,side,False
scene05900,4,fg0,2.882291774615851,-0.7802112554742991,165.1432,-44.7028,20.36109687941046,0,8,rear,True
scene05900,4,fg1,2.8897118810999385,-1.0996546912278748,165.5683,-63.0056,19.612358347258052,0,8,rear,True
scene05900,4,fg2,2.5651919911946885,1.18348238147769,146.9747,67.8085,17.97219030326739,0,8,rear-side,False
scene05900,4,fg3,3.2563535596306323,1.0163638125232461,186.5753,58.2334,15.315599548664924,0,8,rear,True
scene05901,2,fg0,3.102475087389412,-1.5642138577478308,177.7587,-89.6229,22.460604195341745,0,8,rear,True
scene05901,2,fg1,2.903760901070989,-0.04674651015074538,166.3732,-2.6784,16.146183914420543,0,8,rear,True
scene05902,1,fg0,3.753842128382796,0.01620217932086021,215.0793,0.9283,19.26497255674075,0,8,rear-side,False
scene05903,1,fg0,6.132347319869801,-0.019522650968478716,351.3576,-1.1186,18.052353695091025,0,8,front,True
scene05904,2,fg0,2.961233999719739,-0.3449612953803469,169.6662,-19.7648,24.38704397427766,0,8,rear,True
scene05904,2,fg1,5.980999968259866,-0.19182516151977502,342.6861,-10.9908,24.08938171445189,0,8,front,True
scene05905,1,fg0,0.5097551272637975,-0.24794318000055782,29.2068,-14.2061,27.86378689010403,0,8,front,True
scene05906,1,fg0,2.382802129627994,-0.3723947447222573,136.5245,-21.3366,10.458022587811339,0,8,rear-side,False
scene05907,2,fg0,3.7758788353561767,-1.5604213809800556,216.3419,-89.4056,15.669980958018128,0,8,rear-side,False
scene05907,2,fg1,3.216931238985199,-0.959508311965199,184.3166,-54.9758,18.419118949378806,0,8,rear,True
scene05908,3,fg0,1.546674343604891,0.8801044299455003,88.6179,50.4263,11.95507760120021,0,8,side,False
scene05908,3,fg1,0.31745143636474993,0.13291432125027192,18.1886,7.6154,7.749050277288758,0,8,front,True
scene05908,3,fg2,2.3210784817154093,1.181176751735327,132.988,67.6764,11.928445939909324,0,8,rear-side,False
scene05909,1,fg0,2.510675983990863,-0.24902485843373756,143.8511,-14.2681,23.505369255638772,0,8,rear-side,False
scene05910,3,fg0,4.857358857170807,-0.24054354910232334,278.3062,-13.7821,12.039517973635222,0,8,side,False
scene05910,3,fg1,3.957118864536143,1.4847769859415645,226.7262,85.0715,18.285228835146437,0,8,rear-side,False
scene05910,3,fg2,4.343649883427196,-0.8372171759401476,248.8728,-47.969,17.970137337734407,0,8,side,False
scene05911,3,fg2,0.4042261081335077,0.15867402638499506,23.1604,9.0914,17.36612730765952,0,8,front,True
scene05911,3,fg0,5.902276050431104,-0.29647804547865464,338.1755,-16.9869,17.965742040745837,0.053166666666666806,7.946833333333333,front,True
scene05911,3,fg1,0.1525349332014879,1.1473387806767557,8.7396,65.7377,23.850879103948007,0.16562500000000036,7.834375,front,True
scene05912,3,fg0,2.372960353077813,-0.6969283881081632,135.9606,-39.9311,25.00332988451181,0,8,rear-side,False
scene05912,3,fg1,1.522268674321655,-0.1857005846471247,87.2196,-10.6399,29.469483228375545,0,8,side,False
scene05912,3,fg2,5.880768297479036,-0.1023058712866205,336.9432,-5.8617,24.098422682141653,0,8,front,True
scene05913,2,fg1,4.993863470703521,0.5345311021415471,286.1273,30.6264,24.856893436185445,0.21547916666666644,7.784520833333334,side,False
scene05913,2,fg0,4.710324716451171,1.1687219764972632,269.8817,66.9628,28.056712506164097,0.2677083333333332,7.732291666666667,side,False
scene05914,2,fg1,2.57732432856539,-0.2985828015923524,147.6698,-17.1075,7.585049162019492,0,8,rear-side,False
scene05914,2,fg0,2.8753420941849446,-1.3278676018411808,164.745,-76.0812,12.9491018148935,0.41525000000000034,7.58475,rear,True
scene05915,2,fg0,2.5105036363297253,-0.1370426220808323,143.8413,-7.852,11.657247363720598,0,8,rear-side,False
scene05915,2,fg1,3.9513313338582363,1.1559002458132577,226.3946,66.2282,14.566952331585366,0,8,rear-side,False
scene05916,2,fg0,6.024027170047174,-0.700496335575656,345.1513,-40.1355,20.81615355646388,0,8,front,True
scene05916,2,fg1,6.25416225319041,-0.6110883305718001,358.3371,-35.0128,22.759257666054324,0,8,front,True
scene05917,2,fg0,4.036258673747337,-0.11804563595603623,231.2606,-6.7635,5.338256788294528,0,8,rear-side,False
scene05917,2,fg1,1.6701109251729047,-0.5893100723799138,95.6903,-33.765,8.464760930818262,0.42293749999999974,7.5770625,side,False
scene05918,1,fg0,2.7072692306763826,0.8075322517425989,155.1151,46.2682,12.566529377920569,0,8,rear,True
scene05919,2,fg0,2.4987655185792788,0.825025841070453,143.1687,47.2705,24.868103318348055,0,8,rear-side,False
scene05919,2,fg1,5.078533272244746,0.35754179522047336,290.9785,20.4856,18.92123568429792,0.24843749999999964,7.7515625,side,False
scene05920,3,fg0,2.8922639864771718,1.3267193953611782,165.7145,76.0154,28.373000680200754,0,8,rear,True
scene05920,3,fg1,0.07457240398726572,1.1445441105994822,4.2727,65.5775,29.55225589369961,0.5644999999999998,7.4355,front,True
scene05920,3,fg2,1.716524688972639,0.04392593365171926,98.3496,2.5168,24.945991797856216,0.7153124999999996,7.2846875,side,False
scene05921,2,fg0,0.34747319340600136,-0.17861101894325437,19.9087,-10.2337,24.11727485697155,0,8,front,True
scene05921,2,fg1,5.06345305294014,0.5351279879615078,290.1145,30.6606,17.474828190683233,0,8,side,False
scene05922,2,fg0,5.791349389306929,0.6400926239987998,331.8199,36.6746,16.378365693633654,0,8,front,True
scene05922,2,fg1,3.0945960228479406,0.569945727938721,177.3073,32.6555,18.04770965148848,0,8,rear,True
scene05923,4,fg0,4.36409175917414,-0.7904316014894794,250.044,-45.2884,26.47872197832541,0,8,side,False
scene05923,4,fg1,1.197071186225601,-1.2384304024170836,68.5871,-70.9568,22.360543039371873,0,8,side,False
scene05923,4,fg2,4.293651545433818,0.5943846907270469,246.0081,34.0557,22.31046835711508,0,8,side,False
scene05923,4,fg3,5.293045759934576,1.5100969351037894,303.2692,86.5222,20.88942630034578,0,8,front-side,False
scene05924,5,fg0,6.0140068863210745,-1.3890575821927964,344.5772,-79.5871,25.178843988922445,0,8,front,True
scene05924,5,fg1,5.247361267718502,-1.5254789062197927,300.6517,-87.4035,26.315836091270757,0,8,front-side,False
scene05924,5,fg2,2.6886213973340456,-0.34771346612394094,154.0467,-19.9225,21.485262115812795,0,8,rear,True
scene05924,5,fg3,0.9758410216440715,0.9150809853860427,55.9116,52.4303,27.178733944941104,0,8,front-side,False
scene05924,5,fg4,4.132199355954369,-1.5678500844886183,236.7576,-89.8312,23.01150619899261,0,8,rear-side,False
scene05925,2,fg0,5.195718822711551,-0.6594965604167475,297.6928,-37.7864,10.421207385467325,0,8,side,False
scene05925,2,fg1,4.619946625737093,1.2321365729989013,264.7034,70.5962,19.692313345615254,0,8,side,False
scene05926,2,fg1,0.32351734667209914,-0.6757750562202355,18.5362,-38.7191,17.30187974234537,0,8,front,True
scene05926,2,fg0,1.5271667963502793,-0.11232623654542984,87.5002,-6.4358,22.13329900296536,0.1911666666666667,7.808833333333333,side,False
scene05927,3,fg0,1.4104577798920368,-1.017307815715959,80.8133,-58.2874,21.255395518283102,0,8,side,False
scene05927,3,fg1,3.9713027087394597,-1.2836905771388045,227.5389,-73.5501,27.2176650515601,0,8,rear-side,False
scene05927,3,fg2,0.14372824663882777,0.4591967817391751,8.235,26.31,23.610945649994484,0,8,front,True
scene05928,2,fg1,0.026764175493606185,-0.017362900059096464,1.5335,-0.9948,18.418231558235647,0,8,front,True
scene05928,2,fg0,1.0121081821919218,1.081839486145642,57.9895,61.9848,18.216162579346452,0.7606666666666664,7.239333333333334,front-side,False
scene05929,3,fg0,0.465853347033676,0.990110500826423,26.6914,56.7292,15.015172571078894,0,8,front,True
