scene_id,n_sources,event_id,azimuth_rad,elevation_rad,azimuth_deg,elevation_deg,snr,event_time,event_duration,azimuth_region,front_back_ambiguous
scene05821,1,fg0,2.9369771559243314,-0.3024200570042057,168.2764,-17.3274,12.414662890328657,0,8,rear,True
scene05822,2,fg0,4.937741452622923,-0.36716593915772444,282.9117,-21.0371,11.585201017731126,0,8,side,False
scene05822,2,fg1,5.312499398900601,-0.4927697435680847,304.3838,-28.2336,14.441287812398006,0,8,front-side,False
scene05823,1,fg0,2.304772134502656,-0.461387878277554,132.0537,-26.4356,23.013248810561983,0,8,rear-side,False
scene05824,3,fg0,6.272077910155035,1.2245024717823418,359.3636,70.1588,23.316275490228946,0,8,front,True
scene05824,3,fg1,2.4038151461922093,-0.9389985914427867,137.7285,-53.8007,20.64126454675396,0,8,rear-side,False
scene05824,3,fg2,0.1832352209178782,0.12485544620989164,10.4986,7.1537,23.55194425623048,0,8,front,True
scene05825,3,fg0,1.4940923460240372,-1.0930728947849335,85.6052,-62.6285,18.49881293921728,0,8,side,False
scene05825,3,fg1,4.126721441118233,-1.1120219499606168,236.4437,-63.7142,17.32329020484535,0,8,rear-side,False
scene05825,3,fg2,4.927601736052724,-0.2622374719321734,282.3308,-15.0251,19.184660869892145,0,8,side,False
scene05826,3,fg0,3.8395972968408363,-0.07241991562295635,219.9927,-4.1494,22.29851985111051,0,8,rear-side,False
scene05826,3,fg1,5.4912528362783135,0.9111505548532013,314.6256,52.2051,23.506557560102394,0,8,front-side,False
scene05826,3,fg2,2.301225107448683,-0.7297012520342808,131.8505,-41.8088,18.728494242868113,0,8,rear-side,False
scene05827,2,fg1,3.29475276644229,0.6583022095124575,188.7754,37.7179,13.632689075255598,0,8,rear,True
scene05827,2,fg0,4.624309753438099,-0.18082742484996617,264.9534,-10.3606,13.43078253068098,0.4586249999999996,7.541375,side,False
scene05828,2,fg0,3.8744031198267255,-0.30429154602798003,221.9869,-17.4346,13.23310231341441,0,8,rear-side,False
scene05828,2,fg1,3.1396353542965296,-1.5424520064031695,179.8879,-88.376,6.345984024125963,0,8,rear,True
scene05829,1,fg0,0.5111076481004218,0.7068993177143241,29.2843,40.5023,25.316997163517627,0,8,front,True
scene05830,3,fg0,2.683564397792526,-0.13557215337479622,153.7569,-7.7677,20.854192454224815,0,8,rear,True
scene05830,3,fg1,4.343386067936647,0.9593835406865132,248.8577,54.9686,28.78194072096906,0,8,side,False
scene05830,3,fg2,2.3026425197430775,-0.8943873356066185,131.9317,-51.2446,20.10349845572935,0.21812499999999968,7.781875,rear-side,False
scene05831,3,fg0,5.49761055303163,-0.1372143099095211,314.9899,-7.8618,12.279190616325735,0,8,front-side,False
scene05831,3,fg1,4.017017271282924,-1.2977906467381954,230.1581,-74.3579,12.46049718388674,0,8,rear-side,False
scene05831,3,fg2,5.671586150378843,0.8191760349370178,324.9579,46.9353,17.38139421215,0,8,front-side,False
scene05832,2,fg0,2.762856948081945,-0.13762264742358132,158.3,-7.8852,18.475881331289823,0,8,rear,True
scene05832,2,fg1,4.996537073475103,-0.028152987169084875,286.2805,-1.613,24.76545154097493,0,8,side,False
scene05833,2,fg0,4.832070032941313,0.45534082961474853,276.8572,26.0891,15.980293826171536,0,8,side,False
scene05833,2,fg1,2.4936694166687747,-0.8641828633603134,142.8767,-49.514,23.895214793115294,0,8,rear-side,False
scene05834,2,fg0,0.5729485830953478,-0.5377151001646912,32.8275,-30.8088,23.477187567166283,0,8,front-side,False
scene05834,2,fg1,3.78761496002856,-1.2927846252864312,217.0144,-74.0711,16.959834298720942,0,8,rear-side,False
scene05835,2,fg0,5.83579352213747,-1.5529706528345473,334.3663,-88.9787,20.37032461339834,0,8,front,True
scene05835,2,fg1,0.1986999842681194,-0.534068757164428,11.3847,-30.5999,17.282620273481026,0,8,front,True
scene05836,4,fg0,2.350632665465561,1.160503923140077,134.6813,66.492,10.687759891590796,0,8,rear-side,False
scene05836,4,fg1,2.7182523772385165,-0.24267945444886263,155.7444,-13.9045,10.106090926884827,0,8,rear,True
scene05836,4,fg2,2.8419592170386783,-0.24182029690899975,162.8323,-13.8553,13.775734677931585,0,8,rear,True
scene05836,4,fg3,5.697745830845407,1.0117589015074224,326.4568,57.9695,14.473628240223038,0,8,front-side,False
scene05837,1,fg0,0.7578212102815607,-1.2943807314000204,43.42,-74.1626,27.718931663622943,0,8,front-side,False
scene05838,3,fg0,2.9363747918724727,0.7644962209324198,168.2419,43.8024,19.38920103013426,0,8,rear,True
scene05838,3,fg1,3.355114193236834,-0.07075983613575332,192.2339,-4.0542,13.981409392625913,0,8,rear,True
scene05838,3,fg2,0.12956553331065696,0.5845029240850637,7.4236,33.4896,10.451823261997404,0,8,front,True
scene05839,3,fg0,1.9275341225978913,-1.3108593949862366,110.4396,-75.1067,25.12079031962063,0,8,side,False
scene05839,3,fg1,2.165602434906259,-1.1166228903172426,124.0799,-63.9778,27.55493448742228,0,8,rear-side,False
scene05839,3,fg2,0.1520120077977483,0.5839411974451649,8.7096,33.4574,22.175941954859304,0,8,front,True
scene05840,2,fg0,4.719168995228222,-1.2241601026922477,270.3885,-70.1392,3.561565644117948,0,8,side,False
scene05840,2,fg1,3.8125181892042455,0.051715716528192734,218.4412,2.9631,1.3804117570832712,0,8,rear-side,False
scene05841,2,fg0,0.7174232613483371,-0.03434250082803536,41.1053,-1.9677,28.982112195459635,0,8,front-side,False
scene05841,2,fg1,5.330849392328427,1.488156417743808,305.4352,85.2651,27.074132719096966,0,8,front-side,False
scene05842,2,fg0,1.5940226808430618,1.4681209252051963,91.3308,84.1171,18.90252109297755,0,8,side,False
scene05842,2,fg1,5.831520429119486,-0.5405297461389902,334.1215,-30.9701,11.169137495353118,0,8,front,True
scene05843,2,fg0,5.871053256280535,1.4390169103060417,336.3866,82.4496,29.43290435690819,0,8,front,True
scene05843,2,fg1,2.5046929131044053,1.150857027687218,143.5083,65.9393,26.017439321152303,0,8,rear-side,False
scene05844,2,fg1,4.418746463155469,1.134042903497881,253.1755,64.9759,20.290694927552558,0,8,side,False
scene05844,2,fg0,3.722314398535883,0.615390390619301,213.2729,35.2593,15.413002353906,0.4191250000000002,7.580875,rear-side,False
scene05845,3,fg0,1.4589188376177942,-0.4884918038273398,83.5899,-27.9885,11.100597364353394,0,8,side,False
scene05845,3,fg1,0.6804097444917124,-1.2217072462802472,38.9846,-69.9987,17.250282345369037,0,8,front-side,False
scene05845,3,fg2,5.041909320471202,0.5972815341502553,288.8801,34.2217,12.088300735032782,0,8,side,False
scene05846,3,fg0,5.453051025134429,1.0299335209143523,312.4368,59.0108,17.502068392707315,0,8,front-side,False
scene05846,3,fg1,1.807723375940205,-0.09162133621256574,103.5749,-5.2495,15.326375435989307,0,8,side,False
scene05846,3,fg2,4.753140439887314,0.1587019505623719,272.3349,9.093,16.777067838819878,0,8,side,False
scene05847,2,fg0,2.5181803308213717,-0.25921315342994866,144.2811,-14.8518,25.92985296036659,0,8,rear-side,False
scene05847,2,fg1,0.5211035565754909,0.982933866558501,29.857,56.318,29.90108709090756,0,8,front,True
scene05848,2,fg1,2.8319804838686133,1.2563642984659436,162.2605,71.9844,29.9477591031787,0,8,rear,True
scene05848,2,fg0,0.5110236234291566,-0.9641093100821101,29.2795,-55.2394,20.60433357281925,0.3813958333333334,7.618604166666667,front,True
scene05849,1,fg0,2.7013040207576844,-0.6441945258545422,154.7733,-36.9096,7.688978368981896,0,8,rear,True
scene05850,4,fg0,5.278578900629341,0.03611552600800727,302.4403,2.0693,20.482049939250295,0,8,front-side,False
scene05850,4,fg1,4.6613050464604155,0.39052753563156695,267.0731,22.3756,19.873896513796318,0,8,side,False
scene05850,4,fg2,4.87613199944134,-0.7901215091841838,279.3818,-45.2706,19.87192967241002,0,8,side,False
scene05850,4,fg3,2.4989546745425666,0.7637550601272554,143.1796,43.7599,17.82234038366233,0,8,rear-side,False
scene05851,3,fg0,1.5478065198167141,1.5326626380153079,88.6828,87.8151,16.275436525769308,0,8,side,False
scene05851,3,fg1,5.836005372329599,-0.8585286387287336,334.3785,-49.1901,23.412650224281148,0,8,front,True
scene05851,3,fg2,5.4529018179673905,-0.2357194404615417,312.4283,-13.5057,21.612085253584542,0,8,front-side,False
scene05852,2,fg0,4.124142060968705,-1.017646853192499,236.2959,-58.3069,28.960041613169047,0,8,rear-side,False
scene05852,2,fg1,2.9729952769088945,-1.047598413843027,170.3401,-60.023,23.32467729675924,0,8,rear,True
scene05853,2,fg0,3.221744122826517,-1.27451272137387,184.5923,-73.0242,10.454709074046454,0,8,rear,True
scene05853,2,fg1,4.45960704734759,0.013110217669360713,255.5167,0.7512,10.539166156268472,0,8,side,False
scene05854,1,fg0,3.927845593860025,-0.8634182221154033,225.049,-49.4702,14.216534920499551,0,8,rear-side,False
scene05855,2,fg0,6.164166611491725,-1.3930823662243192,353.1807,-79.8177,12.993377303672567,0,8,front,True
scene05855,2,fg1,0.9316267101438687,-0.6123504850659068,53.3783,-35.0851,17.35270490053049,0.2925000000000004,7.7075,front-side,False
scene05856,4,fg0,0.15174924907559903,1.4512816627536766,8.6946,83.1523,29.20491485858689,0,8,front,True
scene05856,4,fg2,3.7198980209841905,0.7401880549858793,213.1345,42.4097,22.221589734328802,0,8,rear-side,False
scene05856,4,fg3,4.9096712786071235,-0.30650882337463514,281.3034,-17.5617,24.68519800224656,0,8,side,False
scene05856,4,fg1,4.854211024308908,0.0279533140599193,278.1258,1.6016,20.73344068994306,0.15572916666666625,7.844270833333334,side,False
scene05857,1,fg0,2.175676399820858,0.51019703175883,124.6571,29.2321,12.303647873806142,0,8,rear-side,False
scene05858,1,fg0,5.992078496880696,0.7279216411722209,343.3208,41.7068,21.36596847944786,0,8,front,True
scene05859,2,fg0,0.8432204662873143,-1.0914995750415946,48.313,-62.5383,21.67306334685542,0,8,front-side,False
scene05859,2,fg1,4.095662042029273,0.7975960425513091,234.6641,45.6989,23.549227965996756,0,8,rear-side,False
scene05860,2,fg1,3.8706657731793284,1.449192361274115,221.7728,83.0326,19.179269316350926,0,8,rear-side,False
scene05860,2,fg0,2.9951349301575063,0.7654727412328413,171.6086,43.8584,24.768664975836288,0.050490073344129804,7.75546485260771,rear,True
scene05861,1,fg0,4.381476419215094,0.5826787076742703,251.0401,33.385,10.971692940027783,0.6515416666666667,7.348458333333333,side,False
scene05862,1,fg0,2.4375409628110636,0.5130318783235652,139.6608,29.3946,5.035860268575649,0,8,rear-side,False
scene05863,2,fg0,2.059418472056203,-1.3858583967008573,117.996,-79.4038,17.194744009260987,0,8,side,False
scene05863,2,fg1,0.7996350464646547,0.4792871486380066,45.8157,27.4611,10.078927779932553,0,8,front-side,False
scene05864,3,fg0,4.003196886991588,0.7478218073098324,229.3663,42.847,26.405376619670008,0,8,rear-side,False
scene05864,3,fg2,4.170146881812456,1.0336793642660336,238.9318,59.2255,28.077290129031805,0,8,rear-side,False
scene05864,3,fg1,4.584572757362827,-1.3621522317058485,262.6767,-78.0456,20.271170396830115,0.0034791666666667,7.996520833333333,side,False
scene05865,3,fg0,2.8365324748196374,-0.16929796621631432,162.5213,-9.7001,23.41579852537469,0,8,rear,True
scene05865,3,fg1,0.99625450060053,-1.2997584815360277,57.0812,-74.4707,16.16736523023644,0,8,front-side,False
scene05865,3,fg2,3.7075168246367776,0.8112901590133097,212.4251,46.4835,18.791612446015222,0,8,rear-side,False
scene05866,2,fg0,6.127973551487468,-1.2840864144910509,351.107,-73.5727,13.428764944445817,0,8,front,True
scene05866,2,fg1,0.5973669203556058,-1.4660689767126882,34.2266,-83.9996,12.393114815159295,0,8,front-side,False
scene05867,3,fg0,2.9955947568105614,1.2476460724167677,171.6349,71.4849,24.676072538615028,0,8,rear,True
scene05867,3,fg2,5.049756575635797,1.1670685812000468,289.3297,66.8681,18.81314183262811,0,8,side,False
scene05867,3,fg1,3.658767463917787,0.5630990614641722,209.6319,32.2632,15.733224974776123,0.5795416666666666,7.420458333333333,rear,True
scene05868,2,fg0,4.3054846437734,-0.08291081901647956,246.6861,-4.7504,24.472406169543937,0,8,side,False
scene05868,2,fg1,1.5573133574656068,-0.8898190202640833,89.2275,-50.9829,16.398909779280213,0,8,side,False
scene05869,3,fg0,3.7281840225033416,-0.4633980019483652,213.6092,-26.5507,21.921096111914874,0,8,rear-side,False
scene05869,3,fg1,2.5926559308468113,1.5008015451732235,148.5482,85.9896,20.36140529133212,0,8,rear-side,False
scene05869,3,fg2,1.9319992942571973,-0.2175263316797571,110.6954,-12.4633,27.457665307208114,0,8,side,False
scene05870,3,fg0,3.6031682134993877,0.6622180810730303,206.4463,37.9423,10.504841751963873,0,8,rear,True
scene05870,3,fg1,0.09516552730071065,-0.10961372724783058,5.4526,-6.2804,14.429882279374027,0,8,front,True
scene05870,3,fg2,2.0020240199253556,-1.3588183517976216,114.7075,-77.8546,11.593728801856818,0,8,side,False
scene05871,3,fg2,2.107123032715631,0.9806069811980738,120.7293,56.1846,26.045671756694695,0,8,rear-side,False
scene05871,3,fg0,0.7851101415549272,1.1143605179982452,44.9835,63.8482,24.13619065489007,0.3722448979591837,7.627755102040816,front-side,False
scene05871,3,fg1,0.7914377424950575,-0.10912755888131698,45.346,-6.2525,23.540303904178725,0.38052083333333364,7.619479166666666,front-side,False
scene05872,1,fg0,1.572354003050305,-0.07057404805202361,90.0892,-4.0436,19.32787386154119,0.31495833333333323,7.685041666666667,side,False
scene05873,4,fg0,3.5075151051278946,0.04526385495559748,200.9658,2.5934,8.600903000882562,0,8,rear,True
scene05873,4,fg2,0.1372838453489684,-1.1823901117371847,7.8658,-67.746,1.4189314465204783,0,8,front,True
scene05873,4,fg3,4.6612358140247165,-1.2615486307034365,267.0691,-72.2814,7.710462865515919,0,8,side,False
scene05873,4,fg1,1.2514315763797377,0.9665300052528085,71.7017,55.3781,8.334327829243747,0.3026875000000002,7.6973125,side,False
scene05874,1,fg0,5.753719619368095,1.0307669970836972,329.6639,59.0586,15.97057990517212,0,8,front-side,False
scene05875,5,fg0,0.641516503847326,1.1073921401245994,36.7562,63.4489,18.079757802595005,0,8,front-side,False
scene05875,5,fg2,6.241060012602042,-0.3161594230377589,357.5864,-18.1146,10.367282516726311,0,8,front,True
scene05875,5,fg3,5.753505326947982,0.26810921284924305,329.6516,15.3615,18.303516392481058,0,8,front-side,False
scene05875,5,fg4,2.3483196505343122,1.0032738219808879,134.5488,57.4834,18.213057533697295,0,8,rear-side,False
scene05875,5,fg1,5.657495323854818,-0.5913118421886151,324.1506,-33.8797,11.18972663175451,0.3567083333333336,7.643291666666666,front-side,False
scene05876,2,fg0,3.4658402034863416,0.4257904510401238,198.578,24.396,13.598756483768714,0,8,rear,True
scene05876,2,fg1,1.8806687299778362,-0.33853055016288813,107.7544,-19.3964,10.219561859947301,0.05781249999999982,7.9421875,side,False
scene05877,2,fg0,5.631234244440099,-1.3409773924277246,322.646,-76.8323,18.54857984197762,0,8,front-side,False
scene05877,2,fg1,5.4710950475157425,-0.04721285546003662,313.4707,-2.7051,18.31629550553498,0,8,front-side,False
scene05878,3,fg0,3.6959727642982294,0.2992626451122473,211.7636,17.1465,26.818878723360797,0,8,rear-side,False
scene05878,3,fg1,0.018514970408489158,-1.0054591472356842,1.0608,-57.6086,26.932942306921863,0,8,front,True
scene05878,3,fg2,2.249635473798995,-1.5456291973992609,128.8946,-88.558,22.698885919947955,0,8,rear-side,False
scene05879,1,fg0,5.132174641621084,-0.45960078844466135,294.0519,-26.3332,20.782495505136907,0.7919791666666667,7.208020833333333,side,False
scene05880,5,fg0,6.252729925100483,-0.6351042547564422,358.255,-36.3888,13.466978094857343,0,8,front,True
scene05880,5,fg1,1.3402572340560024,0.7327591714073955,76.7911,41.984,13.115583787922077,0,8,side,False
scene05880,5,fg2,4.905040355201855,-0.07057638612510209,281.0381,-4.0437,18.301655901183025,0,8,side,False
scene05880,5,fg3,3.433371208830656,0.13817514350478355,196.7177,7.9169,13.511723111307228,0,8,rear,True
scene05880,5,fg4,5.556657132916449,-0.7621893174791187,318.373,-43.6702,13.878367960636474,0,8,front-side,False
scene05881,1,fg0,0.8665337640054455,1.4923692495123304,49.6487,85.5065,16.433920447006443,0,8,front-side,False
scene05882,1,fg0,6.280972353509097,-0.8708717627564029,359.8732,-49.8973,19.308790173234293,0,8,front,True
scene05883,1,fg0,5.088878978849297,-1.1656692168328744,291.5713,-66.7879,20.794903027023985,0,8,side,False
scene05884,2,fg0,3.2205024486472253,0.7981846094770875,184.5212,45.7326,18.713802056504008,0,8,rear,True
scene05884,2,fg1,4.0642138817865705,0.07240554756117468,232.8623,4.1485,18.078954696222944,0,8,rear-side,False
scene05885,1,fg0,3.5227514758874467,-0.2932874660676097,201.8388,-16.8041,21.3538297713965,0,8,rear,True
scene05886,3,fg0,1.5479940121684754,-0.2194915031334732,88.6935,-12.5759,6.379313929790756,0,8,side,False
scene05886,3,fg1,4.461509561787551,0.633344045160789,255.6257,36.2879,10.63751124419207,0,8,side,False
scene05886,3,fg2,2.0602838173368756,-0.3525041600764942,118.0456,-20.197,5.9476265768840815,0,8,side,False
scene05887,3,fg0,4.922976385517308,-1.4159621116485812,282.0658,-81.1287,24.595815506585623,0,8,side,False
scene05887,3,fg1,5.00047680423133,-1.180234441134163,286.5062,-67.6225,18.182189929573966,0,8,side,False
scene05887,3,fg2,5.830979664651504,-0.04839693123240019,334.0905,-2.7729,20.858121406474517,0,8,front,True
scene05888,2,fg0,4.678229437737144,1.0238235822241797,268.0428,58.6608,10.084861636379799,0,8,side,False
scene05888,2,fg1,2.2776118814050017,1.4147733800914168,130.4975,81.0605,13.628119208265929,0,8,rear-side,False
scene05889,3,fg0,3.098573627226002,1.3026936797331956,177.5352,74.6388,20.093454870971506,0,8,rear,True
scene05889,3,fg1,0.19341605731812941,-0.778006146689457,11.0819,-44.5765,21.539666155904953,0,8,front,True
scene05889,3,fg2,0.4176834339313343,-1.0686896034488913,23.9315,-61.2314,22.51582608864303,0,8,front,True
scene05890,3,fg0,6.219801322124763,-1.3768452843372847,356.3684,-78.8874,19.68624125306087,0,8,front,True
scene05890,3,fg2,2.4189721303766385,1.3636994331282812,138.5969,78.1342,20.594138569094216,0,8,rear-side,False
scene05890,3,fg1,3.6643369606236393,0.26781498776853097,209.951,15.3447,18.682817135549588,0.4102708333333336,7.589729166666666,rear,True
scene05891,2,fg0,2.8763476837798416,0.08311517505469079,164.8026,4.7621,12.76618182472024,0,8,rear,True
scene05891,2,fg1,1.0965951817529593,-0.6823109644713012,62.8303,-39.0935,8.30765506577525,0,8,side,False
scene05892,2,fg0,2.8620448953762248,1.2312355630399914,163.9831,70.5446,13.221573170855308,0,8,rear,True
scene05892,2,fg1,5.600228354623653,0.22360303389621206,320.8694,12.8115,13.48014556259136,0,8,front-side,False
scene05893,2,fg1,1.8800371618158185,0.06680047620854901,107.7182,3.8274,19.13835718338862,0.06874999999999964,7.93125,side,False
scene05893,2,fg0,0.6445008709193026,-0.17388266498188742,36.9272,-9.9627,10.338680075055857,0.276211666993194,7.704,front-side,False
scene05894,1,fg0,5.450040988928557,-1.3026103590786486,312.2643,-74.6341,9.254443245380282,0,8,front-side,False
scene05895,2,fg1,0.01735316113981989,-1.2293940165971684,0.9943,-70.4391,18.37178682269026,0,8,front,True
scene05895,2,fg0,0.7609032754678906,-1.1816666844925527,43.5965,-67.7045,15.612501670686935,0.5538541666666665,7.4461458333333335,front-side,False
scene05896,2,fg0,2.7866775583511667,1.0922618426195654,159.6649,62.582,23.587852226486955,0,8,rear,True
scene05896,2,fg1,1.7704725055314126,-0.5013724408014819,101.4406,-28.7265,23.86603934356302,0,8,side,False
scene05897,3,fg0,6.179249222196408,-1.075754005601915,354.0449,-61.6362,24.674189110725045,0,8,front,True
scene05897,3,fg1,6.219286953356805,1.5390634865845758,356.3389,88.1818,23.925546246886807,0,8,front,True
scene05897,3,fg2,3.1161070867586744,0.845603586032253,178.5398,48.4495,15.236786792845216,0,8,rear,True
scene05898,3,fg0,5.691181987026388,0.8652930777939734,326.0807,49.5776,25.531291193341737,0,8,front-side,False
scene05898,3,fg1,4.5427811678109515,-1.2952334974038753,260.2822,-74.2114,22.42179603677684,0,8,side,False
scene05898,3,fg2,0.4566950158545903,-1.3810289408361733,26.1667,-79.1271,26.369298417010206,0,8,front,True
scene05899,1,fg0,3.1356220284103755,-0.12268690916293945,179.6579,-7.0294,6.451594259398964,0,8,rear,True
scene05900,2,fg1,1.488157274314239,-1.5565613355232217,85.2651,-89.1844,21.17706665534335,0,8,side,False
scene05900,2,fg0,1.5399537569008577,1.3768360542653544,88.2329,78.8869,28.565885021043194,0.0860000000000003,7.914,side,False
scene05901,1,fg0,0.7658118920754475,-1.346321115127402,43.8778,-77.1385,12.628161577155316,0.07581249999999962,7.9241875,front-side,False
scene05902,1,fg0,6.182263646937856,-1.3334529684840999,354.2176,-76.4012,15.257664481580292,0.18356249999999985,7.8164375,front,True
scene05903,2,fg0,2.048770888297724,0.2568404820523267,117.3859,14.7159,17.55200159526755,0,8,side,False
scene05903,2,fg1,5.836676617823243,-0.1538258095817422,334.4169,-8.8136,19.16164441458276,0,8,front,True
scene05904,1,fg0,3.3923569220599807,0.7335859128000362,194.3677,42.0314,14.481228467896464,0,8,rear,True
scene05905,1,fg0,0.2034835261053086,-0.3920873988958409,11.6587,-22.465,17.328073299842856,0,8,front,True
scene05906,1,fg0,5.086904253725157,-0.9819307968286488,291.4581,-56.2605,15.179076758018635,0,8,side,False
scene05907,2,fg1,2.056375862175166,0.6953418698676543,117.8217,39.8402,15.58964444221813,0,8,side,False
scene05907,2,fg0,4.666575174226784,-1.212729117246325,267.3751,-69.4843,14.244193260306547,0.2819791666666669,7.718020833333333,side,False
scene05908,2,fg0,3.6255031182787056,-1.4560330677986224,207.726,-83.4245,18.99899375760034,0,8,rear,True
scene05908,2,fg1,0.9279185800923462,-0.5761928022155611,53.1658,-33.0134,18.09680382087015,0,8,front-side,False
scene05909,1,fg0,3.4396989147418693,0.3587006647941462,197.0802,20.552,21.612595325613675,0,8,rear,True
scene05910,2,fg0,4.7138516775588055,0.9180372767373908,270.0838,52.5997,12.821097771305112,0,8,side,False
scene05910,2,fg1,2.5995047195030123,0.22210969016052018,148.9406,12.7259,8.996138387859823,0,8,rear-side,False
scene05911,2,fg0,3.7019387918406963,0.1805399856843719,212.1055,10.3442,22.19665022774741,0,8,rear-side,False
scene05911,2,fg1,3.185145259190152,-0.5088127885386853,182.4954,-29.1528,25.425229684031294,0,8,rear,True
scene05912,2,fg0,5.653091215530081,-1.0190256711571712,323.8983,-58.3859,20.69001539055297,0,8,front-side,False
scene05912,2,fg1,0.9833564344743272,1.3594995824445566,56.3422,77.8936,21.786229246870636,0.7571041666666662,7.242895833333334,front-side,False
scene05913,3,fg0,0.12765403536546774,-1.436941421262176,7.314,-82.3307,20.99902012776993,0,8,front,True
scene05913,3,fg1,3.4780972261588965,-1.3369897390698355,199.2803,-76.6039,16.964616510840298,0,8,rear,True
scene05913,3,fg2,1.208777669883677,-1.1206806057728498,69.2579,-64.2103,23.988617587217227,0,8,side,False
scene05914,3,fg1,6.111702517162636,0.06297005193880278,350.1748,3.6079,16.870482096704002,0,8,front,True
scene05914,3,fg2,2.704959312510956,-0.02127549958630892,154.9828,-1.219,24.918494799191468,0,8,rear,True
scene05914,3,fg0,2.1494547772754866,0.34413249861351924,123.1547,19.7173,22.394551131315534,0.473208333333333,7.526791666666667,rear-side,False
scene05915,1,fg0,5.805988511343862,0.7153931091432852,332.6586,40.989,22.413077861201987,0,8,front,True
scene05916,1,fg0,2.0094828816026014,1.3271042860432862,115.1349,76.0375,13.227873469008147,0.15272916666666703,7.847270833333333,side,False
scene05917,3,fg0,2.164729254565839,-1.095270669171454,124.0299,-62.7544,9.077138182773623,0,8,rear-side,False
scene05917,3,fg1,0.5656380601104317,1.5231067959780176,32.4087,87.2676,6.635973829058348,0,8,front-side,False
scene05917,3,fg2,4.252467759531619,0.03577717897220434,243.6485,2.0499,14.681318976050887,0,8,side,False
scene05918,1,fg0,6.095151977862056,1.1716105078004508,349.2265,67.1283,22.762687140207408,0,8,front,True
scene05919,1,fg0,3.8376804850128634,0.8793178480419748,219.8829,50.3812,25.61137131879849,0,8,rear-side,False
scene05920,2,fg0,1.54095937975583,0.7570000647196253,88.2905,43.3729,7.587207074371856,0,8,side,False
scene05920,2,fg1,3.077294576225139,-0.46502432048531617,176.316,-26.6439,9.83127093467046,0,8,rear,True
scene05921,3,fg0,4.4285750131960455,-0.22305885003902182,253.7387,-12.7803,28.561570367228857,0,8,side,False
scene05921,3,fg1,6.044440467923416,-1.2230483376556798,346.3209,-70.0755,21.956811796201965,0,8,front,True
scene05921,3,fg2,6.101754087572292,-0.23372251928470544,349.6048,-13.3913,23.888874246700578,0,8,front,True
scene05922,2,fg0,5.672574942607616,0.8833001292241258,325.0146,50.6094,26.982115771828596,0,8,front-side,False
scene05922,2,fg1,3.2390675353163005,1.353691473758262,185.5849,77.5608,20.57131314254731,0,8,rear,True
scene05923,2,fg0,1.5385590820083646,1.1705409558145194,88.1529,67.0671,14.81585262679356,0,8,side,False
scene05923,2,fg1,2.354702523570027,0.6205109888681877,134.9145,35.5527,17.330167947425064,0,8,rear-side,False
scene05924,2,fg0,5.928123319271644,0.8988975164561466,339.6564,51.503,28.50395547611983,0,8,front,True
scene05924,2,fg1,3.4497348031782535,0.16072704398722593,197.6552,9.209,27.946518314510065,0,8,rear,True
scene05925,2,fg1,0.08503864377729504,1.1723947664871868,4.8724,67.1733,24.97299390325934,0,8,front,True
scene05925,2,fg0,6.01214991573286,0.845312508443965,344.4708,48.4328,29.51464380125212,0.417770833333333,7.582229166666667,front,True
scene05926,1,fg0,0.12002742289666074,0.6964682436782517,6.8771,39.9047,21.492249207745758,0,8,front,True
scene05927,3,fg0,0.33485332625941083,-1.4595371388635672,19.1857,-83.6253,24.393325382459196,0,8,front,True
scene05927,3,fg2,3.2085226905800623,-0.09749756726590131,183.8348,-5.5862,17.442041578554345,0,8,rear,True
scene05927,3,fg1,1.8425827583880379,-0.915271768908748,105.5722,-52.4412,16.162107319730303,0.3026875000000002,7.6973125,side,False
scene05928,1,fg0,3.075525797504866,0.15971054760771608,176.2146,9.1507,19.420051998669138,0,8,rear,True
scene05929,3,fg0,4.675985326481287,0.3680598117482565,267.9142,21.0883,22.525258342078754,0,8,side,False
scene05929,3,fg1,5.988016627032135,-0.2770600382731978,343.0881,-15.8744,25.38248487700391,0,8,front,True
scene05929,3,fg2,2.088673970795528,0.8017525630603792,119.6722,45.937,22.652316031772784,0,8,side,False
scene05930,3,fg0,1.8318287076410593,0.7274382778240436,104.9561,41.6791,14.28813324131133,0,8,side,False
scene05930,3,fg1,1.2192342775471394,1.2984267758789394,69.857,74.3944,12.17643433479772,0,8,side,False
scene05930,3,fg2,3.4239819533384552,0.4755864972268755,196.1797,27.2491,14.46066627188085,0,8,rear,True
scene05931,2,fg0,2.225772037192848,-0.9898937414395977,127.5273,-56.7167,15.60513490759746,0,8,rear-side,False
scene05931,2,fg1,3.7086777923000516,0.059587757649079975,212.4916,3.4141,16.636088360597082,0,8,rear-side,False
scene05932,2,fg1,3.450749938539468,0.247931103088618,197.7134,14.2054,16.511377141734133,0,8,rear,True
scene05932,2,fg0,5.87281745269107,-0.5957793993230469,336.4877,-34.1356,16.17617179625495,0.18948958333333366,7.810510416666666,front,True
scene05933,3,fg0,3.2712959233842893,0.9668476529009458,187.4314,55.3963,18.678296791004193,0,8,rear,True
scene05933,3,fg2,2.3076695071192965,0.7637876287984873,132.2197,43.7618,19.90747847155194,0,8,rear-side,False
scene05933,3,fg1,2.9748000974819675,-0.6203196088782098,170.4435,-35.5417,13.272885374595635,0.3729166666666668,7.627083333333333,rear,True
